Loaded VAE checkpoint from checkpoints/vae_best_20260813_005043.pt (epoch=120, loss=4660.559539459564)
Epoch [1/200]  Generator Loss: 2195.813  Reconstruction Loss: 2160.922  Generator Adversarial Loss: 0.698  Discriminator Loss: 1.381
Epoch [198/200]  Generator Loss: 1775.323  Reconstruction Loss: 1710.459  Generator Adversarial Loss: 1.297  Discriminator Loss: 0.951
Epoch [199/200]  Generator Loss: 1772.783  Reconstruction Loss: 1708.226  Generator Adversarial Loss: 1.291  Discriminator Loss: 0.941
Epoch [200/200]  Generator Loss: 1779.915  Reconstruction Loss: 1715.287  Generator Adversarial Loss: 1.293  Discriminator Loss: 0.950
Saved best checkpoint (generator_loss=3191.987) to checkpoints/vae_gan_best_20260813_013727.pt
Saved final checkpoint to checkpoints/vae_gan_final_epoch200_20260813_013727.pt
Saved training loss plot to training_plots/vaegan_finetuning_loss_20260813_020736.png
Saved training loss plot to training_plots/vaegan_validation_loss_20260813_020736.png
Loaded VAE checkpoint from checkpoints/vae_gan_best_20260813_013727.pt (epoch=2, loss=2127.1282395582934)
Saved generated samples plot to visuals/vae_gan_generated_20260813_020737.png
Saved reconstruction plot to visuals/vae_gan_reconstructed_20260813_020737.png
