source,sample_index,class_id,class_name,num_r_peaks,mean_rr_ms,mean_hr_bpm,rhythm_match
Real,453,5,HYP,7,638.3333333333334,93.99477806788511,True
Real,454,5,HYP,6,878.0000000000001,68.3371298405467,True
Real,455,5,HYP,5,975.0000000000001,61.53846153846153,True
Real,456,5,HYP,8,531.4285714285714,112.9032258064516,False
Real,457,5,HYP,7,646.6666666666666,92.78350515463919,True
Real,458,5,HYP,6,780.0,76.92307692307692,True
Real,459,5,HYP,5,862.5,69.56521739130434,True
Real,460,5,HYP,5,1060.0,56.60377358490566,True
Real,461,5,HYP,6,706.0000000000001,84.98583569405098,True
Real,462,5,HYP,6,750.0,80.0,True
Real,463,5,HYP,5,850.0,70.58823529411765,True
Real,464,5,HYP,9,538.7500000000001,111.36890951276101,False
Real,465,5,HYP,7,711.6666666666665,84.30913348946137,True
Real,466,5,HYP,5,917.5,65.39509536784742,True
Real,467,5,HYP,6,749.9999999999999,80.00000000000001,True
Real,468,5,HYP,6,885.9999999999999,67.72009029345374,True
Real,469,5,HYP,5,1105.0000000000002,54.29864253393664,True
Real,470,5,HYP,6,818.0,73.34963325183375,True
Real,471,5,HYP,7,703.3333333333333,85.30805687203792,True
Real,472,5,HYP,8,597.1428571428571,100.47846889952154,True
Real,473,5,HYP,8,571.4285714285713,105.00000000000003,True
Real,474,5,HYP,6,752.0,79.7872340425532,True
Real,475,5,HYP,5,975.0000000000001,61.53846153846153,True
Real,476,5,HYP,5,860.0,69.76744186046511,True
Real,477,5,HYP,5,975.0000000000001,61.53846153846153,True
Real,478,5,HYP,7,713.3333333333333,84.11214953271029,True
Real,479,5,HYP,7,740.0000000000001,81.08108108108107,True
Real,480,5,HYP,5,1032.5,58.11138014527845,True
Real,481,5,HYP,7,640.0,93.75,True
Real,482,5,HYP,5,940.0000000000001,63.82978723404255,True
Real,483,5,HYP,5,1007.5000000000001,59.553349875930515,True
Real,484,5,HYP,8,567.1428571428571,105.7934508816121,True
Real,485,5,HYP,6,776.0,77.31958762886597,True
Real,486,5,HYP,6,722.0000000000001,83.10249307479224,True
Real,487,5,HYP,7,703.3333333333335,85.3080568720379,True
Real,488,5,HYP,5,847.4999999999999,70.79646017699116,True
Real,489,5,HYP,6,925.9999999999999,64.79481641468684,True
Real,490,5,HYP,4,1133.3333333333333,52.94117647058824,True
Real,491,5,HYP,6,780.0,76.92307692307692,True
Real,492,5,HYP,6,673.9999999999999,89.02077151335313,True
Real,493,5,HYP,5,1025.0000000000002,58.536585365853654,True
Real,494,5,HYP,4,1073.3333333333335,55.90062111801242,True
Real,495,5,HYP,6,708.0,84.74576271186442,True
Real,496,5,HYP,7,636.6666666666667,94.24083769633508,True
Real,497,5,HYP,9,540.0,111.1111111111111,False
Real,498,5,HYP,8,645.7142857142858,92.92035398230087,True
Real,499,5,HYP,4,1260.0,47.61904761904762,True
Real,500,5,HYP,5,937.5,64.0,True
Real,501,5,HYP,7,713.3333333333333,84.11214953271029,True
Real,502,5,HYP,6,732.0,81.9672131147541,True
Real,503,5,HYP,4,1230.0,48.78048780487805,True
Real,504,5,HYP,6,769.9999999999999,77.92207792207793,True
Real,505,5,HYP,5,962.4999999999999,62.337662337662344,True
Real,506,5,HYP,6,648.0,92.5925925925926,True
Real,507,5,HYP,6,620.0,96.7741935483871,True
Real,508,5,HYP,7,668.3333333333334,89.77556109725685,True
Real,509,5,HYP,6,847.9999999999999,70.75471698113209,True
Real,510,5,HYP,8,632.8571428571429,94.80812641083521,True
Real,511,5,HYP,6,769.9999999999999,77.92207792207793,True
Real,512,5,HYP,5,957.5,62.66318537859008,True
Real,513,5,HYP,6,740.0,81.08108108108108,True
Real,514,5,HYP,6,860.0,69.76744186046511,True
Real,515,5,HYP,6,834.0,71.94244604316548,True
Real,516,5,HYP,5,957.5,62.66318537859008,True
Real,517,5,HYP,6,738.0,81.30081300813008,True
Real,518,6,HYP+STTC,5,962.5,62.33766233766234,True
Real,519,6,HYP+STTC,6,756.0,79.36507936507937,True
Real,520,6,HYP+STTC,4,1196.6666666666665,50.139275766016716,True
Real,521,6,HYP+STTC,6,728.0,82.41758241758242,True
Real,522,6,HYP+STTC,4,1163.3333333333333,51.57593123209169,True
Real,523,6,HYP+STTC,6,794.0,75.56675062972292,True
Real,524,6,HYP+STTC,4,1263.3333333333335,47.4934036939314,True
Real,525,6,HYP+STTC,4,1310.0,45.80152671755725,False
Real,526,6,HYP+STTC,9,531.25,112.94117647058823,True
Real,527,6,HYP+STTC,12,396.36363636363643,151.3761467889908,False
Real,528,6,HYP+STTC,6,866.0,69.28406466512702,True
Real,529,6,HYP+STTC,5,950.0,63.15789473684211,True
Real,530,6,HYP+STTC,9,516.2500000000001,116.22276029055688,True
Real,531,6,HYP+STTC,5,1087.5000000000002,55.172413793103445,True
Real,532,6,HYP+STTC,7,616.6666666666666,97.2972972972973,True
Real,533,6,HYP+STTC,4,1210.0000000000002,49.58677685950413,True
Real,534,6,HYP+STTC,7,739.9999999999999,81.0810810810811,True
Real,535,6,HYP+STTC,6,778.0000000000001,77.12082262210795,True
Real,536,6,HYP+STTC,4,1086.666666666667,55.21472392638036,True
Real,537,6,HYP+STTC,6,752.0,79.7872340425532,True
Real,538,6,HYP+STTC,4,1133.3333333333333,52.94117647058824,True
Real,539,6,HYP+STTC,10,481.1111111111111,124.71131639722864,True
Real,540,6,HYP+STTC,5,882.5,67.98866855524079,True
Real,541,6,HYP+STTC,6,808.0,74.25742574257426,True
Real,542,6,HYP+STTC,3,1234.9999999999998,48.58299595141701,True
Real,543,6,HYP+STTC,11,423.99999999999994,141.50943396226418,False
Real,544,6,HYP+STTC,4,1056.6666666666667,56.782334384858046,True
Real,545,6,HYP+STTC,8,549.9999999999999,109.09090909090911,True
Real,546,6,HYP+STTC,9,522.5,114.83253588516747,True
Real,547,6,HYP+STTC,6,720.0,83.33333333333334,True
Real,548,6,HYP+STTC,5,1109.9999999999998,54.05405405405406,True
Real,549,6,HYP+STTC,5,990.0,60.60606060606061,True
Real,550,6,HYP+STTC,6,756.0,79.36507936507937,True
Real,551,6,HYP+STTC,3,1300.0,46.15384615384615,False
Real,552,6,HYP+STTC,11,446.0,134.52914798206277,False
Real,553,6,HYP+STTC,6,826.0,72.63922518159806,True
Real,554,6,HYP+STTC,10,473.3333333333333,126.7605633802817,True
Real,555,6,HYP+STTC,4,1063.3333333333335,56.42633228840125,True
Real,556,6,HYP+STTC,4,933.3333333333333,64.28571428571429,True
Real,557,6,HYP+STTC,6,863.9999999999999,69.44444444444446,True
Real,558,6,HYP+STTC,6,792.0,75.75757575757575,True
Real,559,6,HYP+STTC,9,512.5,117.07317073170732,True
Real,560,6,HYP+STTC,4,1126.6666666666667,53.25443786982248,True
Real,561,6,HYP+STTC,4,1033.3333333333335,58.06451612903225,True
Real,562,6,HYP+STTC,4,1256.6666666666667,47.74535809018567,True
Real,563,6,HYP+STTC,6,824.0000000000001,72.81553398058252,True
Real,564,6,HYP+STTC,5,1007.4999999999999,59.55334987593053,True
Real,565,6,HYP+STTC,7,673.3333333333334,89.10891089108911,True
Real,566,6,HYP+STTC,6,772.0,77.720207253886,True
Real,567,6,HYP+STTC,4,1206.6666666666665,49.723756906077355,True
Real,568,6,HYP+STTC,3,1355.0,44.28044280442804,False
Real,569,6,HYP+STTC,6,764.0,78.53403141361257,True
Real,570,6,HYP+STTC,5,885.0,67.79661016949153,True
Real,571,6,HYP+STTC,7,715.0,83.91608391608392,True
Real,572,6,HYP+STTC,7,640.0,93.75,True
Real,573,6,HYP+STTC,6,750.0,80.0,True
Real,574,6,HYP+STTC,6,722.0000000000001,83.10249307479224,True
Real,575,6,HYP+STTC,5,947.5,63.324538258575195,True
Real,576,6,HYP+STTC,7,666.6666666666666,90.0,True
Real,577,6,HYP+STTC,5,957.5,62.66318537859008,True
Real,578,6,HYP+STTC,5,974.9999999999999,61.53846153846155,True
Real,579,6,HYP+STTC,7,683.3333333333333,87.8048780487805,True
Real,580,6,HYP+STTC,5,925.0,64.86486486486486,True
Real,581,6,HYP+STTC,7,691.6666666666667,86.74698795180721,True
Real,582,6,HYP+STTC,10,465.5555555555555,128.87828162291171,True
Real,583,6,HYP+STTC,6,696.0,86.20689655172414,True
Real,584,6,HYP+STTC,6,698.0000000000001,85.95988538681948,True
Real,585,6,HYP+STTC,3,1375.0,43.63636363636363,False
Real,586,6,HYP+STTC,7,710.0,84.50704225352113,True
Real,587,6,HYP+STTC,6,766.0,78.32898172323759,True
Real,588,6,HYP+STTC,5,1012.5000000000002,59.259259259259245,True
Real,589,6,HYP+STTC,6,884.0,67.87330316742081,True
Real,590,6,HYP+STTC,4,1226.6666666666665,48.913043478260875,True
Real,591,6,HYP+STTC,8,552.8571428571428,108.52713178294574,True
Real,592,6,HYP+STTC,6,784.0,76.53061224489795,True
Real,593,6,HYP+STTC,6,772.0,77.720207253886,True
Real,594,6,HYP+STTC,5,950.0000000000001,63.1578947368421,True
Real,595,6,HYP+STTC,5,1052.5,57.00712589073634,True
Real,596,6,HYP+STTC,5,952.5,62.99212598425197,True
Real,597,6,HYP+STTC,7,701.6666666666665,85.51068883610452,True
Real,598,6,HYP+STTC,5,882.5000000000001,67.98866855524079,True
Real,599,6,HYP+STTC,4,1103.3333333333335,54.380664652567965,True
Real,600,6,HYP+STTC,5,852.4999999999999,70.38123167155426,True
Real,601,6,HYP+STTC,5,875.0,68.57142857142857,True
Real,602,6,HYP+STTC,4,1110.0,54.05405405405405,True
Real,603,6,HYP+STTC,4,1240.0,48.38709677419355,True
Real,604,6,HYP+STTC,5,1000.0,60.0,True
Real,605,6,HYP+STTC,7,765.0,78.43137254901961,True
Real,606,6,HYP+STTC,8,544.2857142857142,110.23622047244095,True
Real,607,6,HYP+STTC,5,970.0,61.855670103092784,True
Real,608,6,HYP+STTC,6,808.0,74.25742574257426,True
Real,609,6,HYP+STTC,3,1250.0,48.0,True
Real,610,6,HYP+STTC,4,1126.6666666666667,53.25443786982248,True
Real,611,6,HYP+STTC,6,756.0,79.36507936507937,True
Real,612,6,HYP+STTC,7,695.0,86.33093525179856,True
Real,613,6,HYP+STTC,6,810.0000000000001,74.07407407407406,True
Real,614,6,HYP+STTC,4,1006.6666666666666,59.60264900662252,True
Real,615,6,HYP+STTC,12,385.4545454545455,155.66037735849056,False
Real,616,6,HYP+STTC,4,1270.0000000000002,47.24409448818897,True
Real,617,6,HYP+STTC,8,562.8571428571429,106.59898477157361,True
Real,618,7,MI,6,753.9999999999999,79.57559681697614,True
Real,619,7,MI,7,701.6666666666666,85.51068883610452,True
Real,620,7,MI,6,826.0,72.63922518159806,True
Real,621,7,MI,6,778.0000000000001,77.12082262210795,True
Real,622,7,MI,9,516.2500000000001,116.22276029055688,True
Real,623,7,MI,6,869.9999999999999,68.96551724137932,True
Real,624,7,MI,6,702.0,85.47008547008548,True
Real,625,7,MI,6,776.0000000000001,77.31958762886596,True
Real,626,7,MI,6,778.0000000000001,77.12082262210795,True
Real,627,7,MI,5,865.0,69.36416184971098,True
Real,628,7,MI,5,932.5,64.343163538874,True
Real,629,7,MI,5,837.4999999999999,71.64179104477613,True
Real,630,7,MI,6,801.9999999999999,74.81296758104739,True
Real,631,7,MI,6,877.9999999999999,68.33712984054671,True
Real,632,7,MI,5,887.5000000000001,67.6056338028169,True
Real,633,7,MI,5,927.5,64.6900269541779,True
Real,634,7,MI,5,572.5,104.80349344978166,True
Real,635,7,MI,5,950.0,63.15789473684211,True
Real,636,7,MI,5,924.9999999999999,64.86486486486487,True
Real,637,7,MI,5,955.0,62.82722513089006,True
Real,638,7,MI,5,937.5,64.0,True
Real,639,7,MI,5,1060.0,56.60377358490566,True
Real,640,7,MI,6,790.0,75.94936708860759,True
Real,641,7,MI,6,885.9999999999999,67.72009029345374,True
Real,642,7,MI,6,832.0000000000001,72.11538461538461,True
Real,643,7,MI,7,650.0,92.3076923076923,True
Real,644,7,MI,5,967.4999999999999,62.015503875968996,True
Real,645,7,MI,6,748.0,80.21390374331551,True
Real,646,7,MI,7,676.6666666666666,88.66995073891626,True
Real,647,7,MI,4,1140.0,52.631578947368425,True
Real,648,7,MI,5,1000.0,60.0,True
Real,649,7,MI,4,1403.3333333333333,42.75534441805226,False
Real,650,7,MI,4,1040.0,57.69230769230769,True
Real,651,7,MI,6,730.0000000000001,82.1917808219178,True
Real,652,7,MI,5,910.0,65.93406593406593,True
Real,653,7,MI,5,840.0,71.42857142857143,True
Real,654,7,MI,5,929.9999999999999,64.51612903225806,True
Real,655,7,MI,8,557.1428571428571,107.6923076923077,True
Real,656,7,MI,10,453.33333333333337,132.35294117647058,False
Real,657,7,MI,5,1095.0000000000002,54.7945205479452,True
Real,658,7,MI,7,705.0,85.1063829787234,True
Real,659,7,MI,5,975.0000000000001,61.53846153846153,True
Real,660,7,MI,7,738.3333333333334,81.26410835214446,True
Real,661,7,MI,5,845.0,71.00591715976331,True
Real,662,7,MI,5,857.4999999999999,69.97084548104957,True
Real,663,7,MI,6,798.0,75.18796992481202,True
Real,664,7,MI,6,780.0,76.92307692307692,True
Real,665,7,MI,4,986.6666666666667,60.81081081081081,True
Real,666,7,MI,5,907.5,66.11570247933885,True
Real,667,7,MI,4,996.6666666666667,60.20066889632107,True
Real,668,7,MI,3,1365.0,43.956043956043956,False
Real,669,7,MI,6,758.0,79.15567282321899,True
Real,670,7,MI,9,493.7499999999999,121.51898734177217,False
Real,671,7,MI,5,935.0,64.1711229946524,True
Real,672,7,MI,5,887.5,67.60563380281691,True
Real,673,7,MI,5,914.9999999999999,65.57377049180329,True
Real,674,7,MI,4,1170.0,51.282051282051285,True
Real,675,7,MI,7,690.0,86.95652173913044,True
Real,676,7,MI,6,796.0,75.37688442211055,True
Real,677,7,MI,5,830.0,72.28915662650603,True
Real,678,7,MI,4,1410.0000000000002,42.5531914893617,False
Real,679,7,MI,8,628.5714285714287,95.45454545454544,True
Real,680,7,MI,6,760.0,78.94736842105263,True
Real,681,7,MI,5,860.0,69.76744186046511,True
Real,682,7,MI,5,1122.5,53.45211581291759,True
Real,683,7,MI,4,1010.0,59.40594059405941,True
Real,684,7,MI,6,846.0000000000001,70.92198581560282,True
Real,685,7,MI,5,1047.5,57.27923627684964,True
Real,686,7,MI,5,862.5,69.56521739130434,True
Real,687,7,MI,7,756.6666666666667,79.29515418502203,True
Real,688,7,MI,5,1022.5,58.679706601467,True
Real,689,7,MI,8,618.5714285714286,96.99769053117784,True
Real,690,7,MI,6,702.0,85.47008547008548,True
Real,691,7,MI,5,1137.5,52.74725274725275,True
Real,692,7,MI,6,826.0,72.63922518159806,True
Real,693,7,MI,5,910.0,65.93406593406593,True
Real,694,7,MI,5,1004.9999999999999,59.70149253731344,True
Real,695,7,MI,7,613.3333333333334,97.82608695652173,True
Real,696,7,MI,6,916.0,65.50218340611353,True
Real,697,7,MI,4,1130.0,53.09734513274337,True
Real,698,7,MI,6,635.9999999999999,94.33962264150945,True
Real,699,7,MI,5,892.4999999999999,67.22689075630254,True
Real,700,7,MI,5,1055.0000000000002,56.87203791469194,True
Real,701,7,MI,5,980.0,61.224489795918366,True
Real,702,7,MI,5,977.4999999999999,61.38107416879796,True
Real,703,7,MI,5,870.0,68.96551724137932,True
Real,704,7,MI,5,970.0,61.855670103092784,True
Real,705,7,MI,6,729.9999999999999,82.19178082191782,True
Real,706,7,MI,6,792.0,75.75757575757575,True
Real,707,7,MI,7,686.6666666666665,87.37864077669904,True
Real,708,7,MI,5,1027.5,58.3941605839416,True
Real,709,7,MI,6,704.0,85.22727272727273,True
Real,710,7,MI,3,1194.9999999999998,50.20920502092051,True
Real,711,7,MI,6,766.0,78.32898172323759,True
Real,712,7,MI,11,435.00000000000006,137.9310344827586,False
Real,713,7,MI,6,772.0,77.720207253886,True
Real,714,7,MI,5,845.0,71.00591715976331,True
Real,715,7,MI,4,1063.3333333333333,56.426332288401255,True
Real,716,7,MI,6,716.0,83.79888268156425,True
Real,717,7,MI,4,1073.3333333333335,55.90062111801242,True
Real,718,8,MI+STTC,5,924.9999999999999,64.86486486486487,True
Real,719,8,MI+STTC,8,581.4285714285716,103.19410319410318,True
Real,720,8,MI+STTC,8,580.0000000000001,103.44827586206895,True
Real,721,8,MI+STTC,7,739.9999999999999,81.0810810810811,True
Real,722,8,MI+STTC,6,832.0000000000001,72.11538461538461,True
Real,723,8,MI+STTC,6,675.9999999999999,88.75739644970415,True
Real,724,8,MI+STTC,6,754.0,79.57559681697613,True
Real,725,8,MI+STTC,5,780.0,76.92307692307692,True
Real,726,8,MI+STTC,5,922.5,65.04065040650407,True
Real,727,8,MI+STTC,8,620.0,96.7741935483871,True
Real,728,8,MI+STTC,7,658.3333333333334,91.13924050632912,True
Real,729,8,MI+STTC,6,885.9999999999999,67.72009029345374,True
Real,730,8,MI+STTC,7,648.3333333333334,92.54498714652956,True
Real,731,8,MI+STTC,6,792.0,75.75757575757575,True
Real,732,8,MI+STTC,7,683.3333333333333,87.8048780487805,True
Real,733,8,MI+STTC,6,720.0000000000001,83.33333333333333,True
Real,734,8,MI+STTC,7,756.6666666666665,79.29515418502204,True
Real,735,8,MI+STTC,6,812.0,73.89162561576354,True
Real,736,8,MI+STTC,4,1016.6666666666666,59.016393442622956,True
Real,737,8,MI+STTC,7,661.6666666666666,90.68010075566751,True
Real,738,8,MI+STTC,6,696.0000000000001,86.20689655172413,True
Real,739,8,MI+STTC,6,880.0000000000001,68.18181818181817,True
Real,740,8,MI+STTC,8,637.1428571428572,94.17040358744393,True
Real,741,8,MI+STTC,5,870.0,68.96551724137932,True
Real,742,8,MI+STTC,6,754.0,79.57559681697613,True
Real,743,8,MI+STTC,6,786.0,76.33587786259541,True
Real,744,8,MI+STTC,7,603.3333333333334,99.44751381215468,True
Real,745,8,MI+STTC,5,992.5,60.45340050377833,True
Real,746,8,MI+STTC,6,792.0,75.75757575757575,True
Real,747,8,MI+STTC,5,877.5000000000001,68.37606837606837,True
Real,748,8,MI+STTC,8,520.0,115.38461538461539,False
Real,749,8,MI+STTC,5,1095.0000000000002,54.7945205479452,True
Real,750,8,MI+STTC,6,880.0000000000001,68.18181818181817,True
Real,751,8,MI+STTC,6,908.0,66.07929515418502,True
Real,752,8,MI+STTC,4,1043.3333333333333,57.50798722044729,True
Real,753,8,MI+STTC,8,597.1428571428571,100.47846889952154,True
Real,754,8,MI+STTC,6,809.9999999999999,74.07407407407408,True
Real,755,8,MI+STTC,5,797.5,75.23510971786834,True
Real,756,8,MI+STTC,8,590.0,101.69491525423729,True
Real,757,8,MI+STTC,7,726.6666666666666,82.56880733944953,True
Real,758,8,MI+STTC,6,788.0,76.14213197969544,True
Real,759,8,MI+STTC,7,633.3333333333333,94.73684210526316,True
Real,760,8,MI+STTC,7,638.3333333333333,93.99477806788512,True
Real,761,8,MI+STTC,7,671.6666666666667,89.33002481389578,True
Real,762,8,MI+STTC,7,591.6666666666666,101.40845070422534,True
Real,763,8,MI+STTC,8,514.2857142857143,116.66666666666666,False
Real,764,8,MI+STTC,6,768.0,78.125,True
Real,765,8,MI+STTC,11,429.0,139.86013986013987,False
Real,766,8,MI+STTC,6,812.0,73.89162561576354,True
Real,767,8,MI+STTC,11,403.0,148.8833746898263,False
Real,768,8,MI+STTC,6,754.0,79.57559681697613,True
Real,769,8,MI+STTC,6,806.0,74.44168734491315,True
Real,770,8,MI+STTC,6,776.0,77.31958762886597,True
Real,771,8,MI+STTC,5,865.0,69.36416184971098,True
Real,772,8,MI+STTC,5,982.5,61.06870229007633,True
Real,773,8,MI+STTC,6,877.9999999999999,68.33712984054671,True
Real,774,8,MI+STTC,6,768.0,78.125,True
Real,775,8,MI+STTC,8,621.4285714285713,96.55172413793105,True
Real,776,8,MI+STTC,9,515.0,116.50485436893203,False
Real,777,8,MI+STTC,6,812.0,73.89162561576356,True
Real,778,8,MI+STTC,5,1007.5000000000001,59.553349875930515,True
Real,779,8,MI+STTC,5,929.9999999999999,64.51612903225806,True
Real,780,8,MI+STTC,5,762.5,78.68852459016394,True
Real,781,8,MI+STTC,6,758.0,79.15567282321899,True
Real,782,8,MI+STTC,5,912.5,65.75342465753425,True
Real,783,8,MI+STTC,6,784.0,76.53061224489795,True
Real,784,8,MI+STTC,8,654.2857142857142,91.70305676855895,True
Real,785,8,MI+STTC,5,1004.9999999999999,59.70149253731344,True
Real,786,8,MI+STTC,8,541.4285714285714,110.81794195250659,False
Real,787,8,MI+STTC,5,927.5,64.6900269541779,True
Real,788,8,MI+STTC,5,807.5,74.30340557275542,True
Real,789,8,MI+STTC,5,974.9999999999999,61.53846153846155,True
Real,790,8,MI+STTC,7,661.6666666666667,90.6801007556675,True
Real,791,8,MI+STTC,12,401.8181818181819,149.32126696832574,False
Real,792,8,MI+STTC,4,1260.0,47.61904761904762,True
Real,793,8,MI+STTC,9,496.24999999999994,120.90680100755668,False
Real,794,8,MI+STTC,5,885.0,67.79661016949153,True
Real,795,8,MI+STTC,11,399.0,150.37593984962405,False
Real,796,8,MI+STTC,7,666.6666666666666,90.0,True
Real,797,8,MI+STTC,7,605.0,99.17355371900827,True
Real,798,8,MI+STTC,7,743.3333333333335,80.71748878923765,True
Real,799,8,MI+STTC,6,821.9999999999999,72.99270072992702,True
Real,800,8,MI+STTC,5,812.5,73.84615384615384,True
Real,801,8,MI+STTC,6,794.0,75.56675062972292,True
Real,802,8,MI+STTC,7,608.3333333333333,98.63013698630138,True
Real,803,8,MI+STTC,5,1022.5,58.679706601467,True
Real,804,8,MI+STTC,6,682.0,87.97653958944281,True
Real,805,8,MI+STTC,9,482.5,124.35233160621762,False
Real,806,8,MI+STTC,8,602.8571428571429,99.52606635071089,True
Real,807,8,MI+STTC,9,517.5,115.94202898550725,False
Real,808,8,MI+STTC,4,1073.3333333333335,55.90062111801242,True
Real,809,8,MI+STTC,7,680.0,88.23529411764706,True
Real,810,8,MI+STTC,7,509.9999999999999,117.64705882352943,False
Real,811,8,MI+STTC,6,690.0,86.95652173913044,True
Real,812,8,MI+STTC,4,1240.0,48.38709677419355,True
Real,813,8,MI+STTC,7,674.9999999999999,88.8888888888889,True
Real,814,8,MI+STTC,4,1203.333333333333,49.86149584487536,True
Real,815,8,MI+STTC,8,562.8571428571429,106.59898477157358,False
Real,816,8,MI+STTC,6,782.0,76.72634271099744,True
Real,817,8,MI+STTC,6,696.0000000000001,86.20689655172413,True
Real,818,9,NORM,7,635.0,94.48818897637796,True
Real,819,9,NORM,7,730.0,82.19178082191782,True
Real,820,9,NORM,4,1176.6666666666667,50.991501416430594,True
Real,821,9,NORM,5,935.0,64.1711229946524,True
Real,822,9,NORM,6,715.9999999999999,83.79888268156427,True
Real,823,9,NORM,5,857.5,69.97084548104957,True
Real,824,9,NORM,6,744.0,80.64516129032258,True
Real,825,9,NORM,5,880.0,68.18181818181819,True
Real,826,9,NORM,5,837.5,71.64179104477611,True
Real,827,9,NORM,6,892.0,67.26457399103138,True
Real,828,9,NORM,5,935.0,64.1711229946524,True
Real,829,9,NORM,4,1163.3333333333333,51.57593123209169,True
Real,830,9,NORM,6,834.0,71.94244604316548,True
Real,831,9,NORM,5,825.0,72.72727272727273,True
Real,832,9,NORM,5,1004.9999999999999,59.70149253731344,True
Real,833,9,NORM,4,1123.3333333333333,53.41246290801187,True
Real,834,9,NORM,4,1126.6666666666667,53.25443786982248,True
Real,835,9,NORM,6,848.0000000000001,70.75471698113206,True
Real,836,9,NORM,6,720.0,83.33333333333334,True
Real,837,9,NORM,5,800.0,75.0,True
Real,838,9,NORM,6,724.0,82.87292817679558,True
Real,839,9,NORM,7,645.0,93.02325581395348,True
Real,840,9,NORM,4,1096.6666666666667,54.7112462006079,True
Real,841,9,NORM,6,780.0,76.92307692307692,True
Real,842,9,NORM,6,840.0000000000001,71.42857142857142,True
Real,843,9,NORM,7,723.3333333333333,82.94930875576037,True
Real,844,9,NORM,8,592.8571428571429,101.20481927710843,True
Real,845,9,NORM,4,1059.9999999999998,56.60377358490567,True
Real,846,9,NORM,6,838.0000000000001,71.59904534606204,True
Real,847,9,NORM,6,756.0,79.36507936507937,True
Real,848,9,NORM,5,972.4999999999999,61.69665809768638,True
Real,849,9,NORM,5,974.9999999999999,61.53846153846155,True
Real,850,9,NORM,4,1106.6666666666667,54.21686746987952,True
Real,851,9,NORM,6,718.0,83.56545961002786,True
Real,852,9,NORM,6,768.0,78.125,True
Real,853,9,NORM,5,920.0,65.21739130434783,True
Real,854,9,NORM,6,803.9999999999999,74.6268656716418,True
Real,855,9,NORM,7,678.3333333333334,88.45208845208845,True
Real,856,9,NORM,6,798.0,75.18796992481202,True
Real,857,9,NORM,6,814.0,73.7100737100737,True
Real,858,9,NORM,4,1066.6666666666667,56.25,True
Real,859,9,NORM,4,923.3333333333334,64.98194945848375,True
Real,860,9,NORM,5,812.5,73.84615384615384,True
Real,861,9,NORM,5,855.0,70.17543859649123,True
Real,862,9,NORM,5,942.4999999999999,63.66047745358091,True
Real,863,9,NORM,4,1143.3333333333333,52.478134110787174,True
Real,864,9,NORM,4,1013.3333333333334,59.210526315789465,True
Real,865,9,NORM,6,726.0,82.64462809917356,True
Real,866,9,NORM,5,927.5,64.6900269541779,True
Real,867,9,NORM,7,648.3333333333334,92.54498714652956,True
Real,868,9,NORM,4,1046.6666666666667,57.32484076433121,True
Real,869,9,NORM,5,840.0,71.42857142857143,True
Real,870,9,NORM,6,823.9999999999999,72.81553398058254,True
Real,871,9,NORM,4,1256.6666666666665,47.74535809018568,False
Real,872,9,NORM,6,796.0,75.37688442211055,True
Real,873,9,NORM,7,598.3333333333333,100.27855153203343,True
Real,874,9,NORM,5,972.5,61.696658097686374,True
Real,875,9,NORM,7,666.6666666666666,90.0,True
Real,876,9,NORM,7,758.3333333333333,79.12087912087912,True
Real,877,9,NORM,7,660.0,90.9090909090909,True
Real,878,9,NORM,6,708.0,84.74576271186442,True
Real,879,9,NORM,5,897.5,66.85236768802228,True
Real,880,9,NORM,4,986.6666666666667,60.81081081081081,True
Real,881,9,NORM,5,945.0,63.492063492063494,True
Real,882,9,NORM,5,890.0,67.41573033707866,True
Real,883,9,NORM,5,830.0,72.28915662650603,True
Real,884,9,NORM,5,1010.0,59.40594059405941,True
Real,885,9,NORM,8,595.7142857142858,100.71942446043165,True
Real,886,9,NORM,5,972.4999999999999,61.69665809768638,True
Real,887,9,NORM,5,850.0,70.58823529411765,True
Real,888,9,NORM,5,977.4999999999999,61.38107416879796,True
Real,889,9,NORM,6,848.0000000000001,70.75471698113206,True
Real,890,9,NORM,5,822.4999999999999,72.94832826747721,True
Real,891,9,NORM,7,680.0000000000001,88.23529411764704,True
Real,892,9,NORM,5,887.5,67.60563380281691,True
Real,893,9,NORM,5,967.5,62.01550387596899,True
Real,894,9,NORM,5,1015.0000000000001,59.11330049261083,True
Real,895,9,NORM,4,1076.666666666667,55.72755417956655,True
Real,896,9,NORM,6,737.9999999999999,81.30081300813009,True
Real,897,9,NORM,5,865.0,69.36416184971098,True
Real,898,9,NORM,3,1380.0,43.47826086956522,False
Real,899,9,NORM,5,892.5000000000001,67.22689075630251,True
Real,900,9,NORM,7,648.3333333333334,92.54498714652956,True
Real,901,9,NORM,6,716.0,83.79888268156425,True
Real,902,9,NORM,6,838.0000000000001,71.59904534606204,True
Real,903,9,NORM,5,875.0,68.57142857142857,True
Real,904,9,NORM,6,836.0,71.77033492822967,True
Real,905,9,NORM,5,845.0,71.00591715976331,True
Real,906,9,NORM,5,877.5,68.37606837606837,True
Real,907,9,NORM,5,825.0,72.72727272727273,True
Real,908,9,NORM,8,561.4285714285714,106.87022900763357,False
Real,909,9,NORM,6,878.0000000000001,68.3371298405467,True
Real,910,9,NORM,6,760.0,78.94736842105263,True
Real,911,9,NORM,5,882.5000000000001,67.98866855524079,True
