parser.add_argument("--embedding-dim", type=int, default=64)

VAE:
Epochs = 200
Beta=0.5

Finetune:
Epochs = 200
Lambda to 50
Discrim_lr = 1e-4

python train.py
Epoch [1/200]  Total Loss: 21594.306  Reconstruction Loss: 18922.973  KL Divergence Loss: 5342.666
Epoch [144/200]  Generator Loss: 2137.479  Reconstruction Loss: 2063.908  Generator Adversarial Loss: 1.471  Discriminator Loss: 0.860
Epoch [145/200]  Generator Loss: 2104.129  Reconstruction Loss: 2031.157  Generator Adversarial Loss: 1.459  Discriminator Loss: 0.850
Epoch [146/200]  Generator Loss: 2127.223  Reconstruction Loss: 2054.246  Generator Adversarial Loss: 1.460  Discriminator Loss: 0.862
Epoch [147/200]  Generator Loss: 2130.702  Reconstruction Loss: 2057.969  Generator Adversarial Loss: 1.455  Discriminator Loss: 0.850
Epoch [148/200]  Generator Loss: 2113.853  Reconstruction Loss: 2040.492  Generator Adversarial Loss: 1.467  Discriminator Loss: 0.847
Epoch [149/200]  Generator Loss: 2108.752  Reconstruction Loss: 2035.435  Generator Adversarial Loss: 1.466  Discriminator Loss: 0.855
Epoch [150/200]  Generator Loss: 2128.330  Reconstruction Loss: 2054.720  Generator Adversarial Loss: 1.472  Discriminator Loss: 0.850
Epoch [151/200]  Generator Loss: 2123.729  Reconstruction Loss: 2050.255  Generator Adversarial Loss: 1.469  Discriminator Loss: 0.853
Epoch [152/200]  Generator Loss: 2114.810  Reconstruction Loss: 2041.217  Generator Adversarial Loss: 1.472  Discriminator Loss: 0.847
Epoch [153/200]  Generator Loss: 2119.077  Reconstruction Loss: 2044.709  Generator Adversarial Loss: 1.487  Discriminator Loss: 0.852
Epoch [154/200]  Generator Loss: 2109.301  Reconstruction Loss: 2034.968  Generator Adversarial Loss: 1.487  Discriminator Loss: 0.846
Epoch [155/200]  Generator Loss: 2111.527  Reconstruction Loss: 2038.205  Generator Adversarial Loss: 1.466  Discriminator Loss: 0.847
Epoch [156/200]  Generator Loss: 2111.052  Reconstruction Loss: 2036.568  Generator Adversarial Loss: 1.490  Discriminator Loss: 0.852
Epoch [157/200]  Generator Loss: 2124.383  Reconstruction Loss: 2049.666  Generator Adversarial Loss: 1.494  Discriminator Loss: 0.846
Epoch [158/200]  Generator Loss: 2103.571  Reconstruction Loss: 2028.931  Generator Adversarial Loss: 1.493  Discriminator Loss: 0.845
Epoch [159/200]  Generator Loss: 2103.214  Reconstruction Loss: 2028.832  Generator Adversarial Loss: 1.488  Discriminator Loss: 0.838
Epoch [160/200]  Generator Loss: 2104.707  Reconstruction Loss: 2030.058  Generator Adversarial Loss: 1.493  Discriminator Loss: 0.839
Epoch [161/200]  Generator Loss: 2109.318  Reconstruction Loss: 2034.367  Generator Adversarial Loss: 1.499  Discriminator Loss: 0.845
Epoch [162/200]  Generator Loss: 2106.326  Reconstruction Loss: 2031.468  Generator Adversarial Loss: 1.497  Discriminator Loss: 0.844
Epoch [163/200]  Generator Loss: 2104.824  Reconstruction Loss: 2029.878  Generator Adversarial Loss: 1.499  Discriminator Loss: 0.839
Epoch [164/200]  Generator Loss: 2120.417  Reconstruction Loss: 2045.343  Generator Adversarial Loss: 1.501  Discriminator Loss: 0.836
Epoch [165/200]  Generator Loss: 2117.077  Reconstruction Loss: 2041.622  Generator Adversarial Loss: 1.509  Discriminator Loss: 0.843
Epoch [166/200]  Generator Loss: 2121.068  Reconstruction Loss: 2046.538  Generator Adversarial Loss: 1.491  Discriminator Loss: 0.841
Epoch [167/200]  Generator Loss: 2124.073  Reconstruction Loss: 2048.741  Generator Adversarial Loss: 1.507  Discriminator Loss: 0.846
Epoch [168/200]  Generator Loss: 2113.429  Reconstruction Loss: 2037.884  Generator Adversarial Loss: 1.511  Discriminator Loss: 0.834
Epoch [169/200]  Generator Loss: 2112.756  Reconstruction Loss: 2037.277  Generator Adversarial Loss: 1.510  Discriminator Loss: 0.832
Epoch [170/200]  Generator Loss: 2105.991  Reconstruction Loss: 2029.807  Generator Adversarial Los Discriminator Loss: 0.844

Epoch [156/200]  Generator Loss: 2111.052  Reconstruction Loss: 2036.568  Generator Adversarial Loss: 1.490  Discriminator Loss: 0.852
Epoch [157/200]  Generator Loss: 2124.383  Reconstruction Loss: 2049.666  Generator Adversarial Loss: 1.494  Discriminator Loss: 0.846
Epoch [158/200]  Generator Loss: 2103.571  Reconstruction Loss: 2028.931  Generator Adversarial Loss: 1.493  Discriminator Loss: 0.845
Epoch [159/200]  Generator Loss: 2103.214  Reconstruction Loss: 2028.832  Generator Adversarial Loss: 1.488  Discriminator Loss: 0.838
Epoch [160/200]  Generator Loss: 2104.707  Reconstruction Loss: 2030.058  Generator Adversarial Loss: 1.493  Discriminator Loss: 0.839
Epoch [161/200]  Generator Loss: 2109.318  Reconstruction Loss: 2034.367  Generator Adversarial Loss: 1.499  Discriminator Loss: 0.845
Epoch [162/200]  Generator Loss: 2106.326  Reconstruction Loss: 2031.468  Generator Adversarial Loss: 1.497  Discriminator Loss: 0.844
Epoch [163/200]  Generator Loss: 2104.824  Reconstruction Loss: 2029.878  Generator Adversarial Loss: 1.499  Discriminator Loss: 0.839
Epoch [164/200]  Generator Loss: 2120.417  Reconstruction Loss: 2045.343  Generator Adversarial Loss: 1.501  Discriminator Loss: 0.836
Epoch [165/200]  Generator Loss: 2117.077  Reconstruction Loss: 2041.622  Generator Adversarial Loss: 1.509  Discriminator Loss: 0.843
Epoch [166/200]  Generator Loss: 2121.068  Reconstruction Loss: 2046.538  Generator Adversarial Loss: 1.491  Discriminator Loss: 0.841
Epoch [167/200]  Generator Loss: 2124.073  Reconstruction Loss: 2048.741  Generator Adversarial Loss: 1.507  Discriminator Loss: 0.846
Epoch [168/200]  Generator Loss: 2113.429  Reconstruction Loss: 2037.884  Generator Adversarial Loss: 1.511  Discriminator Loss: 0.834
Epoch [169/200]  Generator Loss: 2112.756  Reconstruction Loss: 2037.277  Generator Adversarial Loss: 1.510  Discriminator Loss: 0.832
Epoch [170/200]  Generator Loss: 2105.991  Reconstruction Loss: 2029.807  Generator Adversarial Loss: 1.524  Discriminator Loss: 0.844
Epoch [171/200]  Generator Loss: 2107.623  Reconstruction Loss: 2031.773  Generator Adversarial Loss: 1.517  Discriminator Loss: 0.845
Epoch [172/200]  Generator Loss: 2116.904  Reconstruction Loss: 2040.604  Generator Adversarial Loss: 1.526  Discriminator Loss: 0.841
Epoch [173/200]  Generator Loss: 2110.508  Reconstruction Loss: 2035.036  Generator Adversarial Loss: 1.509  Discriminator Loss: 0.835
Epoch [174/200]  Generator Loss: 2103.929  Reconstruction Loss: 2027.963  Generator Adversarial Loss: 1.519  Discriminator Loss: 0.831
Epoch [175/200]  Generator Loss: 2094.430  Reconstruction Loss: 2018.639  Generator Adversarial Loss: 1.516  Discriminator Loss: 0.837
Epoch [176/200]  Generator Loss: 2097.934  Reconstruction Loss: 2022.176  Generator Adversarial Loss: 1.515  Discriminator Loss: 0.843
Epoch [177/200]  Generator Loss: 2117.191  Reconstruction Loss: 2041.128  Generator Adversarial Loss: 1.521  Discriminator Loss: 0.839
Epoch [178/200]  Generator Loss: 2102.964  Reconstruction Loss: 2026.891  Generator Adversarial Loss: 1.521  Discriminator Loss: 0.833
Epoch [179/200]  Generator Loss: 2130.618  Reconstruction Loss: 2054.131  Generator Adversarial Loss: 1.530  Discriminator Loss: 0.829
Epoch [180/200]  Generator Loss: 2103.017  Reconstruction Loss: 2026.395  Generator Adversarial Loss: 1.532  Discriminator Loss: 0.835
Epoch [181/200]  Generator Loss: 2104.626  Reconstruction Loss: 2028.760  Generator Adversarial Loss: 1.517  Discriminator Loss: 0.837
Epoch [182/200]  Generator Loss: 2106.292  Reconstruction Loss: 2029.333  Generator Adversarial Loss: 1.539  Discriminator Loss: 0.836
Epoch [183/200]  Generator Loss: 2116.928  Reconstruction Loss: 2040.247  Generator Adversarial Loss: 1.534  Discriminator Loss: 0.836
Epoch [184/200]  Generator Loss: 2113.853  Reconstruction Loss: 2037.016  Generator Adversarial Loss: 1.537  Discriminator Loss: 0.832
Epoch [185/200]  Generator Loss: 2122.326  Reconstruction Loss: 2045.291  Generator Adversarial Loss: 1.541  Discriminator Loss: 0.830
Epoch [186/200]  Generator Loss: 2089.954  Reconstruction Loss: 2013.208  Generator Adversarial Loss: 1.535  Discriminator Loss: 0.826
Epoch [187/200]  Generator Loss: 2115.913  Reconstruction Loss: 2038.677  Generator Adversarial Loss: 1.545  Discriminator Loss: 0.847
Epoch [188/200]  Generator Loss: 2108.642  Reconstruction Loss: 2031.829  Generator Adversarial Loss: 1.536  Discriminator Loss: 0.836
Epoch [189/200]  Generator Loss: 2103.530  Reconstruction Loss: 2026.660  Generator Adversarial Loss: 1.537  Discriminator Loss: 0.836
Epoch [190/200]  Generator Loss: 2101.840  Reconstruction Loss: 2025.322  Generator Adversarial Loss: 1.530  Discriminator Loss: 0.824
Epoch [191/200]  Generator Loss: 2109.278  Reconstruction Loss: 2032.863  Generator Adversarial Loss: 1.528  Discriminator Loss: 0.833
Epoch [192/200]  Generator Loss: 2093.478  Reconstruction Loss: 2016.427  Generator Adversarial Loss: 1.541  Discriminator Loss: 0.832
Epoch [193/200]  Generator Loss: 2106.106  Reconstruction Loss: 2028.936  Generator Adversarial Loss: 1.543  Discriminator Loss: 0.834
Epoch [194/200]  Generator Loss: 2117.879  Reconstruction Loss: 2040.938  Generator Adversarial Loss: 1.539  Discriminator Loss: 0.832
Epoch [195/200]  Generator Loss: 2108.184  Reconstruction Loss: 2031.161  Generator Adversarial Loss: 1.540  Discriminator Loss: 0.820
Epoch [196/200]  Generator Loss: 2100.698  Reconstruction Loss: 2023.267  Generator Adversarial Loss: 1.549  Discriminator Loss: 0.836
Epoch [197/200]  Generator Loss: 2105.809  Reconstruction Loss: 2028.475  Generator Adversarial Loss: 1.547  Discriminator Loss: 0.830
Epoch [198/200]  Generator Loss: 2110.860  Reconstruction Loss: 2033.506  Generator Adversarial Loss: 1.547  Discriminator Loss: 0.834
Epoch [199/200]  Generator Loss: 2108.226  Reconstruction Loss: 2031.006  Generator Adversarial Loss: 1.544  Discriminator Loss: 0.835
Epoch [200/200]  Generator Loss: 2111.391  Reconstruction Loss: 2034.079  Generator Adversarial Loss: 1.546  Discriminator Loss: 0.823
Saved best checkpoint (recon_loss=2013.208) to checkpoints/vae_gan_best_20260810_114014.pt
Saved final checkpoint to checkpoints/vae_gan_final_epoch200_20260810_114014.pt
Saved training loss plot to training_plots/vaegan_finetuning_loss_20260810_115425.png
Saved generated samples plot to visuals/vae_gan_generated_20260810_115425.png
Saved reconstruction plot to visuals/vae_gan_reconstructed_20260810_115426.png


python tstr.py --checkpoint-path checkpoints/vae_best_20260810_113009.pt
Loaded VAE checkpoint from checkpoints/vae_best_20260810_113009.pt (epoch=196, loss=5309.883656260731)

Training classifier on real ECGs...
Classifier epoch 1/80 | train loss: 2.2018 | validation macro F1: 0.1959
Classifier epoch 2/80 | train loss: 2.0050 | validation macro F1: 0.2761
Classifier epoch 3/80 | train loss: 1.9122 | validation macro F1: 0.2886
Classifier epoch 4/80 | train loss: 1.8707 | validation macro F1: 0.2819
Classifier epoch 5/80 | train loss: 1.8551 | validation macro F1: 0.2778
Classifier epoch 6/80 | train loss: 1.8225 | validation macro F1: 0.2235
Classifier epoch 7/80 | train loss: 1.8132 | validation macro F1: 0.2583
Classifier epoch 8/80 | train loss: 1.7985 | validation macro F1: 0.2920
Classifier epoch 9/80 | train loss: 1.7829 | validation macro F1: 0.2705
Classifier epoch 10/80 | train loss: 1.7786 | validation macro F1: 0.2646
Classifier epoch 11/80 | train loss: 1.7845 | validation macro F1: 0.2808
Classifier epoch 12/80 | train loss: 1.7523 | validation macro F1: 0.2639
Classifier epoch 13/80 | train loss: 1.7406 | validation macro F1: 0.3038
Classifier epoch 14/80 | train loss: 1.7588 | validation macro F1: 0.3032
Classifier epoch 15/80 | train loss: 1.7441 | validation macro F1: 0.2688
Classifier epoch 16/80 | train loss: 1.7292 | validation macro F1: 0.2841
Classifier epoch 17/80 | train loss: 1.7141 | validation macro F1: 0.2794
Classifier epoch 18/80 | train loss: 1.7274 | validation macro F1: 0.2939
Classifier epoch 19/80 | train loss: 1.7049 | validation macro F1: 0.2685
Classifier epoch 20/80 | train loss: 1.7096 | validation macro F1: 0.3037
Classifier epoch 21/80 | train loss: 1.6877 | validation macro F1: 0.2696
Classifier epoch 22/80 | train loss: 1.6920 | validation macro F1: 0.2952
Classifier epoch 23/80 | train loss: 1.6811 | validation macro F1: 0.2834
Classifier epoch 24/80 | train loss: 1.6860 | validation macro F1: 0.3045
Classifier epoch 25/80 | train loss: 1.6679 | validation macro F1: 0.2757
Classifier epoch 26/80 | train loss: 1.6646 | validation macro F1: 0.3075
Classifier epoch 27/80 | train loss: 1.6640 | validation macro F1: 0.3001
Classifier epoch 28/80 | train loss: 1.6627 | validation macro F1: 0.2870
Classifier epoch 29/80 | train loss: 1.6603 | validation macro F1: 0.2822
Classifier epoch 30/80 | train loss: 1.6515 | validation macro F1: 0.3031
Classifier epoch 31/80 | train loss: 1.6502 | validation macro F1: 0.2819
Classifier epoch 32/80 | train loss: 1.6377 | validation macro F1: 0.2997
Classifier epoch 33/80 | train loss: 1.6337 | validation macro F1: 0.2877
Classifier epoch 34/80 | train loss: 1.6385 | validation macro F1: 0.2653
Classifier epoch 35/80 | train loss: 1.6302 | validation macro F1: 0.2939
Classifier epoch 36/80 | train loss: 1.6287 | validation macro F1: 0.2959
Classifier epoch 37/80 | train loss: 1.6297 | validation macro F1: 0.3058
Classifier epoch 38/80 | train loss: 1.6151 | validation macro F1: 0.2630
Early stopping at epoch 38. Best validation macro F1: 0.3075

Training classifier on synthetic ECGs...
Classifier epoch 1/80 | train loss: 2.2245 | validation macro F1: 0.0745
Classifier epoch 2/80 | train loss: 2.0505 | validation macro F1: 0.1158
Classifier epoch 3/80 | train loss: 1.9723 | validation macro F1: 0.1196
Classifier epoch 4/80 | train loss: 1.9178 | validation macro F1: 0.1689
Classifier epoch 5/80 | train loss: 1.8842 | validation macro F1: 0.1265
Classifier epoch 6/80 | train loss: 1.8544 | validation macro F1: 0.1848
Classifier epoch 7/80 | train loss: 1.8241 | validation macro F1: 0.1299
Classifier epoch 8/80 | train loss: 1.8229 | validation macro F1: 0.1705
Classifier epoch 9/80 | train loss: 1.7768 | validation macro F1: 0.1855
Classifier epoch 10/80 | train loss: 1.7708 | validation macro F1: 0.1695
Classifier epoch 11/80 | train loss: 1.7626 | validation macro F1: 0.1472
Classifier epoch 12/80 | train loss: 1.7418 | validation macro F1: 0.1763
Classifier epoch 13/80 | train loss: 1.7364 | validation macro F1: 0.1390
Classifier epoch 14/80 | train loss: 1.7276 | validation macro F1: 0.1101
Classifier epoch 15/80 | train loss: 1.7012 | validation macro F1: 0.1757
Classifier epoch 16/80 | train loss: 1.7280 | validation macro F1: 0.1695
Classifier epoch 17/80 | train loss: 1.6841 | validation macro F1: 0.1270
Classifier epoch 18/80 | train loss: 1.7099 | validation macro F1: 0.1471
Classifier epoch 19/80 | train loss: 1.6857 | validation macro F1: 0.1561
Classifier epoch 20/80 | train loss: 1.6646 | validation macro F1: 0.1388
Classifier epoch 21/80 | train loss: 1.6588 | validation macro F1: 0.1499
Early stopping at epoch 21. Best validation macro F1: 0.1855

TSTR results
TRTR accuracy: 0.4036
TRTR macro F1: 0.2848
TSTR accuracy: 0.2423
TSTR macro F1: 0.1722

Saved results to: /Users/naghamsabbour/Documents/UofT/Courses/ECE1508 Gen Models/Synthetic-ECG-Generator/results/vae_best_20260810_113009


python tstr.py --checkpoint-path checkpoints/vae_gan_best_20260810_114014.pt
Loaded VAE checkpoint from checkpoints/vae_gan_best_20260810_114014.pt (epoch=186, loss=2013.2083126529233)

Training classifier on real ECGs...
Classifier epoch 1/80 | train loss: 2.1950 | validation macro F1: 0.2009
Classifier epoch 2/80 | train loss: 1.9993 | validation macro F1: 0.2696
Classifier epoch 3/80 | train loss: 1.9255 | validation macro F1: 0.2937
Classifier epoch 4/80 | train loss: 1.8715 | validation macro F1: 0.2889
Classifier epoch 5/80 | train loss: 1.8460 | validation macro F1: 0.3044
Classifier epoch 6/80 | train loss: 1.8215 | validation macro F1: 0.2083
Classifier epoch 7/80 | train loss: 1.8108 | validation macro F1: 0.2619
Classifier epoch 8/80 | train loss: 1.7930 | validation macro F1: 0.2990
Classifier epoch 9/80 | train loss: 1.7837 | validation macro F1: 0.2805
Classifier epoch 10/80 | train loss: 1.7815 | validation macro F1: 0.2790
Classifier epoch 11/80 | train loss: 1.7825 | validation macro F1: 0.2764
Classifier epoch 12/80 | train loss: 1.7494 | validation macro F1: 0.2636
Classifier epoch 13/80 | train loss: 1.7326 | validation macro F1: 0.3031
Classifier epoch 14/80 | train loss: 1.7493 | validation macro F1: 0.2812
Classifier epoch 15/80 | train loss: 1.7304 | validation macro F1: 0.2639
Classifier epoch 16/80 | train loss: 1.7291 | validation macro F1: 0.2887
Classifier epoch 17/80 | train loss: 1.7274 | validation macro F1: 0.2898
Early stopping at epoch 17. Best validation macro F1: 0.3044

Training classifier on synthetic ECGs...
Classifier epoch 1/80 | train loss: 2.2503 | validation macro F1: 0.0962
Classifier epoch 2/80 | train loss: 2.1041 | validation macro F1: 0.1380
Classifier epoch 3/80 | train loss: 2.0277 | validation macro F1: 0.1476
Classifier epoch 4/80 | train loss: 1.9754 | validation macro F1: 0.1886
Classifier epoch 5/80 | train loss: 1.9444 | validation macro F1: 0.1518
Classifier epoch 6/80 | train loss: 1.9191 | validation macro F1: 0.2175
Classifier epoch 7/80 | train loss: 1.8827 | validation macro F1: 0.1839
Classifier epoch 8/80 | train loss: 1.8654 | validation macro F1: 0.1413
Classifier epoch 9/80 | train loss: 1.8557 | validation macro F1: 0.1692
Classifier epoch 10/80 | train loss: 1.8451 | validation macro F1: 0.1840
Classifier epoch 11/80 | train loss: 1.8201 | validation macro F1: 0.1681
Classifier epoch 12/80 | train loss: 1.8231 | validation macro F1: 0.1622
Classifier epoch 13/80 | train loss: 1.7983 | validation macro F1: 0.1721
Classifier epoch 14/80 | train loss: 1.7974 | validation macro F1: 0.1633
Classifier epoch 15/80 | train loss: 1.7804 | validation macro F1: 0.1840
Classifier epoch 16/80 | train loss: 1.7752 | validation macro F1: 0.1583
Classifier epoch 17/80 | train loss: 1.7539 | validation macro F1: 0.2011
Classifier epoch 18/80 | train loss: 1.7462 | validation macro F1: 0.1159
Early stopping at epoch 18. Best validation macro F1: 0.2175

TSTR results
TRTR accuracy: 0.4572
TRTR macro F1: 0.2915
TSTR accuracy: 0.3235
TSTR macro F1: 0.2140

Saved results to: /content/Synthetic-ECG-Generator/results/vae_gan_best_20260810_114014

