Loaded VAE checkpoint from checkpoints/vae_best_20260812_221613.pt (epoch=176, loss=4905.061138446515)
Epoch [1/200]  Generator Loss: 2438.737  Reconstruction Loss: 2403.766  Generator Adversarial Loss: 0.699  Discriminator Loss: 1.380
Epoch [198/200]  Generator Loss: 2279.263  Reconstruction Loss: 2196.067  Generator Adversarial Loss: 1.664  Discriminator Loss: 0.771
Epoch [199/200]  Generator Loss: 2271.090  Reconstruction Loss: 2188.202  Generator Adversarial Loss: 1.658  Discriminator Loss: 0.775
Epoch [200/200]  Generator Loss: 2274.350  Reconstruction Loss: 2191.463  Generator Adversarial Loss: 1.658  Discriminator Loss: 0.765
Saved best checkpoint (generator_loss=2886.634) to checkpoints/vae_gan_best_20260812_235740.pt
Saved final checkpoint to checkpoints/vae_gan_final_epoch200_20260812_235740.pt
Saved training loss plot to training_plots/vaegan_finetuning_loss_20260813_001526.png
Saved training loss plot to training_plots/vaegan_validation_loss_20260813_001527.png
Loaded VAE checkpoint from checkpoints/vae_gan_best_20260812_235740.pt (epoch=1, loss=2403.765902005709)
Saved generated samples plot to visuals/vae_gan_generated_20260813_001527.png
Saved reconstruction plot to visuals/vae_gan_reconstructed_20260813_001527.png
